,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:31:19.574,   31.35,  104.74,    0.00,    0.00,   30.13,  103.36,    0.00,    0.00,   30.25,  103.62,    0.00,    0.00,   20.51,  103.75,    0.00,    0.00,   20.82,  104.02,    0.00,    0.00,   20.53,  104.06,    0.00,    0.00,  153.60,  623.56,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  777.16,    5.09,    1.51,    0.00,    0.00,    4.90,    1.28,    0.00,    0.00,    5.00,    1.39,    0.00,    0.00,    4.96,    1.36,    0.00,    0.00,    4.91,    1.36,    0.00,    0.00,    4.92,    1.40,    0.00,    0.00,   29.78,    8.30,    0.00,    0.00,    0.97,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   38.08,    183.38,    631.86,      0.00,      0.00,    183.38,    631.86,    815.24
2025-06-13,10:31:19.678,   30.91,  104.31,    0.00,    0.00,   29.81,  102.94,    0.00,    0.00,   30.05,  103.05,    0.00,    0.00,   20.23,  103.24,    0.00,    0.00,   20.63,  103.68,    0.00,    0.00,   20.38,  103.65,    0.00,    0.00,  152.01,  620.87,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  772.88,    3.19,    0.71,    0.00,    0.00,    3.04,    0.66,    0.00,    0.00,    3.14,    0.68,    0.00,    0.00,    3.22,    0.80,    0.00,    0.00,    3.22,    0.83,    0.00,    0.00,    3.18,    0.86,    0.00,    0.00,   19.00,    4.53,    0.00,    0.00,    0.94,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.53,    171.01,    625.40,      0.00,      0.00,    171.01,    625.40,    796.41
2025-06-13,10:31:19.780,   31.49,  105.34,    0.00,    0.00,   30.42,  103.92,    0.00,    0.00,   30.83,  104.36,    0.00,    0.00,   20.83,  104.44,    0.00,    0.00,   21.03,  105.04,    0.00,    0.00,   20.58,  104.46,    0.00,    0.00,  155.18,  627.56,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  782.74,    3.09,    0.63,    0.00,    0.00,    2.98,    0.61,    0.00,    0.00,    3.01,    0.67,    0.00,    0.00,    3.13,    0.80,    0.00,    0.00,    3.10,    0.74,    0.00,    0.00,    2.96,    0.75,    0.00,    0.00,   18.26,    4.19,    0.00,    0.00,    0.93,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.45,    173.43,    631.75,      0.00,      0.00,    173.43,    631.75,    805.18
2025-06-13,10:31:19.883,   31.35,  105.19,    0.00,    0.00,   30.19,  103.87,    0.00,    0.00,   30.18,  103.78,    0.00,    0.00,   20.10,  103.78,    0.00,    0.00,   20.70,  104.64,    0.00,    0.00,   20.36,  104.64,    0.00,    0.00,  152.87,  625.91,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  778.78,    3.64,    0.88,    0.00,    0.00,    3.45,    0.82,    0.00,    0.00,    3.59,    0.88,    0.00,    0.00,    3.61,    0.99,    0.00,    0.00,    3.72,    0.98,    0.00,    0.00,    3.59,    0.99,    0.00,    0.00,   21.59,    5.54,    0.00,    0.00,    0.94,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.14,    174.47,    631.45,      0.00,      0.00,    174.47,    631.45,    805.92
2025-06-13,10:31:19.983,   32.37,  107.68,    0.00,    0.00,   31.35,  106.19,    0.00,    0.00,   31.19,  106.03,    0.00,    0.00,   20.97,  106.56,    0.00,    0.00,   21.56,  106.92,    0.00,    0.00,   21.49,  106.57,    0.00,    0.00,  158.93,  639.94,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  798.87,    3.13,    0.78,    0.00,    0.00,    3.09,    0.69,    0.00,    0.00,    3.16,    0.73,    0.00,    0.00,    3.30,    0.88,    0.00,    0.00,    3.26,    0.82,    0.00,    0.00,    3.16,    0.90,    0.00,    0.00,   19.11,    4.79,    0.00,    0.00,    0.94,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.90,    178.04,    644.73,      0.00,      0.00,    178.04,    644.73,    822.77
2025-06-13,10:31:20.085,   34.20,  107.73,    0.00,    0.00,   33.11,  106.41,    0.00,    0.00,   33.39,  106.66,    0.00,    0.00,   23.27,  106.42,    0.00,    0.00,   23.54,  107.35,    0.00,    0.00,   23.37,  107.09,    0.00,    0.00,  170.87,  641.65,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  812.52,    3.65,    1.12,    0.00,    0.00,    3.65,    1.18,    0.00,    0.00,    3.75,    1.19,    0.00,    0.00,    3.72,    1.28,    0.00,    0.00,    3.67,    1.20,    0.00,    0.00,    3.63,    1.32,    0.00,    0.00,   22.06,    7.29,    0.00,    0.00,    0.94,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.35,    192.93,    648.94,      0.00,      0.00,    192.93,    648.94,    841.88
2025-06-13,10:31:20.186,   28.80,   97.23,    0.00,    0.00,   27.97,   95.74,    0.00,    0.00,   27.72,   95.23,    0.00,    0.00,   19.00,   95.98,    0.00,    0.00,   19.45,   96.42,    0.00,    0.00,   19.36,   96.50,    0.00,    0.00,  142.30,  577.11,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  719.41,    3.05,    0.88,    0.00,    0.00,    2.85,    0.76,    0.00,    0.00,    3.08,    0.90,    0.00,    0.00,    2.98,    0.95,    0.00,    0.00,    3.08,    0.97,    0.00,    0.00,    2.88,    0.98,    0.00,    0.00,   17.91,    5.45,    0.00,    0.00,    0.93,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.36,    160.21,    582.55,      0.00,      0.00,    160.21,    582.55,    742.77
2025-06-13,10:31:20.286,   28.82,   99.95,    0.00,    0.00,   27.56,   98.44,    0.00,    0.00,   27.54,   98.48,    0.00,    0.00,   18.67,   98.63,    0.00,    0.00,   19.31,   99.41,    0.00,    0.00,   18.65,   99.22,    0.00,    0.00,  140.56,  594.14,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  734.70,    2.66,    0.61,    0.00,    0.00,    2.49,    0.53,    0.00,    0.00,    2.73,    0.65,    0.00,    0.00,    2.68,    0.72,    0.00,    0.00,    2.73,    0.70,    0.00,    0.00,    2.51,    0.70,    0.00,    0.00,   15.80,    3.91,    0.00,    0.00,    0.92,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.71,    156.36,    598.05,      0.00,      0.00,    156.36,    598.05,    754.41
2025-06-13,10:31:20.387,   29.72,  100.02,    0.00,    0.00,   28.84,   98.63,    0.00,    0.00,   28.49,   98.49,    0.00,    0.00,   19.36,   98.67,    0.00,    0.00,   19.96,   99.68,    0.00,    0.00,   19.74,   99.08,    0.00,    0.00,  146.11,  594.56,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  740.67,    2.91,    0.71,    0.00,    0.00,    2.85,    0.65,    0.00,    0.00,    3.03,    0.74,    0.00,    0.00,    2.84,    0.78,    0.00,    0.00,    2.94,    0.76,    0.00,    0.00,    2.72,    0.83,    0.00,    0.00,   17.29,    4.47,    0.00,    0.00,    0.93,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.76,    163.40,    599.03,      0.00,      0.00,    163.40,    599.03,    762.43
2025-06-13,10:31:20.487,   29.74,   97.49,    0.00,    0.00,   28.64,   96.36,    0.00,    0.00,   28.71,   96.18,    0.00,    0.00,   20.03,   96.38,    0.00,    0.00,   20.38,   96.84,    0.00,    0.00,   20.24,   97.12,    0.00,    0.00,  147.73,  580.37,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  728.10,    2.58,    0.57,    0.00,    0.00,    2.49,    0.54,    0.00,    0.00,    2.56,    0.61,    0.00,    0.00,    2.60,    0.65,    0.00,    0.00,    2.59,    0.68,    0.00,    0.00,    2.45,    0.68,    0.00,    0.00,   15.27,    3.73,    0.00,    0.00,    0.92,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.01,    163.01,    584.10,      0.00,      0.00,    163.01,    584.10,    747.11
2025-06-13,10:31:20.588,   29.66,  101.40,    0.00,    0.00,   28.58,   99.99,    0.00,    0.00,   28.67,  100.13,    0.00,    0.00,   19.59,  100.21,    0.00,    0.00,   20.02,  101.03,    0.00,    0.00,   19.56,  100.54,    0.00,    0.00,  146.08,  603.30,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  749.38,    3.86,    1.27,    0.00,    0.00,    3.65,    1.13,    0.00,    0.00,    3.80,    1.27,    0.00,    0.00,    3.67,    1.21,    0.00,    0.00,    3.76,    1.22,    0.00,    0.00,    3.66,    1.32,    0.00,    0.00,   22.40,    7.42,    0.00,    0.00,    0.95,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.82,    168.48,    610.72,      0.00,      0.00,    168.48,    610.72,    779.20
2025-06-13,10:31:20.690,   28.10,   96.57,    0.00,    0.00,   27.19,   95.12,    0.00,    0.00,   27.33,   95.40,    0.00,    0.00,   18.58,   95.52,    0.00,    0.00,   18.96,   96.01,    0.00,    0.00,   18.60,   95.81,    0.00,    0.00,  138.75,  574.42,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  713.18,    2.51,    0.55,    0.00,    0.00,    2.51,    0.52,    0.00,    0.00,    2.58,    0.58,    0.00,    0.00,    2.67,    0.68,    0.00,    0.00,    2.73,    0.65,    0.00,    0.00,    2.51,    0.67,    0.00,    0.00,   15.52,    3.64,    0.00,    0.00,    0.92,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.16,    154.28,    578.07,      0.00,      0.00,    154.28,    578.07,    732.34
2025-06-13,10:31:20.794,   30.23,  100.84,    0.00,    0.00,   29.38,   99.57,    0.00,    0.00,   29.44,   99.30,    0.00,    0.00,   20.24,   99.71,    0.00,    0.00,   20.72,  100.18,    0.00,    0.00,   20.43,  100.00,    0.00,    0.00,  150.45,  599.59,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  750.04,    3.04,    0.97,    0.00,    0.00,    3.11,    0.89,    0.00,    0.00,    2.98,    0.94,    0.00,    0.00,    3.10,    1.04,    0.00,    0.00,    3.09,    1.01,    0.00,    0.00,    3.02,    1.05,    0.00,    0.00,   18.34,    5.91,    0.00,    0.00,    0.93,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.24,    168.78,    605.50,      0.00,      0.00,    168.78,    605.50,    774.28
2025-06-13,10:31:20.894,   28.36,   98.29,    0.00,    0.00,   27.32,   97.08,    0.00,    0.00,   27.43,   97.21,    0.00,    0.00,   18.54,   97.43,    0.00,    0.00,   19.05,   97.81,    0.00,    0.00,   18.21,   97.24,    0.00,    0.00,  138.92,  585.07,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  723.98,    0.62,    0.57,    0.00,    0.00,    0.53,    0.46,    0.00,    0.00,    0.58,    0.51,    0.00,    0.00,    0.61,    0.56,    0.00,    0.00,    0.63,    0.59,    0.00,    0.00,    0.62,    0.52,    0.00,    0.00,    3.58,    3.19,    0.00,    0.00,    0.65,    0.68,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.77,    142.50,    588.26,      0.00,      0.00,    142.50,    588.26,    730.76
2025-06-13,10:31:20.994,   28.16,   93.52,    0.00,    0.00,   27.50,   92.23,    0.00,    0.00,   27.52,   92.48,    0.00,    0.00,   19.19,   92.40,    0.00,    0.00,   19.41,   93.10,    0.00,    0.00,   18.85,   92.92,    0.00,    0.00,  140.64,  556.65,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  697.29,    0.81,    0.63,    0.00,    0.00,    0.71,    0.56,    0.00,    0.00,    0.80,    0.59,    0.00,    0.00,    0.81,    0.64,    0.00,    0.00,    0.80,    0.69,    0.00,    0.00,    0.82,    0.64,    0.00,    0.00,    4.76,    3.75,    0.00,    0.00,    0.74,    0.75,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.51,    145.39,    560.40,      0.00,      0.00,    145.39,    560.40,    705.80
2025-06-13,10:31:21.096,   25.86,   90.94,    0.00,    0.00,   25.04,   90.05,    0.00,    0.00,   25.00,   89.51,    0.00,    0.00,   17.03,   90.36,    0.00,    0.00,   17.21,   90.41,    0.00,    0.00,   16.72,   89.74,    0.00,    0.00,  126.87,  540.99,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  667.86,    0.64,    0.50,    0.00,    0.00,    0.56,    0.41,    0.00,    0.00,    0.62,    0.46,    0.00,    0.00,    0.69,    0.55,    0.00,    0.00,    0.67,    0.56,    0.00,    0.00,    0.66,    0.51,    0.00,    0.00,    3.84,    2.99,    0.00,    0.00,    0.67,    0.70,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.83,    130.72,    543.98,      0.00,      0.00,    130.72,    543.98,    674.70
2025-06-13,10:31:21.199,   27.96,   93.08,    0.00,    0.00,   27.16,   91.71,    0.00,    0.00,   27.11,   91.76,    0.00,    0.00,   18.73,   91.88,    0.00,    0.00,   19.20,   92.45,    0.00,    0.00,   18.43,   92.04,    0.00,    0.00,  138.59,  552.92,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  691.51,    1.62,    0.98,    0.00,    0.00,    1.55,    0.85,    0.00,    0.00,    1.57,    0.89,    0.00,    0.00,    1.55,    0.94,    0.00,    0.00,    1.54,    0.94,    0.00,    0.00,    1.63,    0.93,    0.00,    0.00,    9.45,    5.52,    0.00,    0.00,    0.88,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.97,    148.04,    558.44,      0.00,      0.00,    148.04,    558.44,    706.48
2025-06-13,10:31:21.303,   27.27,   92.37,    0.00,    0.00,   26.39,   91.11,    0.00,    0.00,   26.32,   91.01,    0.00,    0.00,   18.22,   91.30,    0.00,    0.00,   18.61,   91.73,    0.00,    0.00,   17.85,   91.39,    0.00,    0.00,  134.66,  548.91,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  683.57,    0.94,    0.78,    0.00,    0.00,    0.90,    0.70,    0.00,    0.00,    0.95,    0.72,    0.00,    0.00,    1.01,    0.79,    0.00,    0.00,    0.95,    0.81,    0.00,    0.00,    1.03,    0.80,    0.00,    0.00,    5.78,    4.62,    0.00,    0.00,    0.78,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.40,    140.44,    553.52,      0.00,      0.00,    140.44,    553.52,    693.97
2025-06-13,10:31:21.406,   26.13,   91.56,    0.00,    0.00,   25.37,   90.54,    0.00,    0.00,   25.19,   90.58,    0.00,    0.00,   17.18,   90.81,    0.00,    0.00,   17.53,   91.43,    0.00,    0.00,   16.88,   90.64,    0.00,    0.00,  128.28,  545.55,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  673.82,    0.51,    0.47,    0.00,    0.00,    0.49,    0.44,    0.00,    0.00,    0.53,    0.46,    0.00,    0.00,    0.55,    0.51,    0.00,    0.00,    0.54,    0.52,    0.00,    0.00,    0.56,    0.53,    0.00,    0.00,    3.17,    2.93,    0.00,    0.00,    0.61,    0.64,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.10,    131.45,    548.47,      0.00,      0.00,    131.45,    548.47,    679.93
2025-06-13,10:31:21.507,   27.95,   95.57,    0.00,    0.00,   27.12,   94.04,    0.00,    0.00,   27.10,   94.08,    0.00,    0.00,   18.62,   94.45,    0.00,    0.00,   19.03,   94.71,    0.00,    0.00,   18.42,   94.44,    0.00,    0.00,  138.25,  567.30,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  705.55,    0.49,    0.44,    0.00,    0.00,    0.47,    0.40,    0.00,    0.00,    0.51,    0.43,    0.00,    0.00,    0.59,    0.55,    0.00,    0.00,    0.59,    0.55,    0.00,    0.00,    0.59,    0.54,    0.00,    0.00,    3.24,    2.92,    0.00,    0.00,    0.60,    0.66,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.16,    141.49,    570.22,      0.00,      0.00,    141.49,    570.22,    711.71
