# started on Mon May 12 18:31:04 2025

237.236803724,1791346309,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211978393,21.00,,
238.237809124,403029809,,instructions,259902326,25.00,0.14,insn per cycle
238.237809124,2884881042,,cycles,311902976,31.00,,
238.237809124,82110025,,MEM_INST_RETIRED.ALL_LOADS,312524349,31.00,,
238.237809124,15876962,,MEM_INST_RETIRED.ALL_STORES,313523513,31.00,,
238.237809124,57059229,,MEM_LOAD_RETIRED.L1_HIT,314556063,31.00,,
238.237809124,15696481,,MEM_LOAD_RETIRED.L1_MISS,315593899,31.00,,
238.237809124,9507996,,MEM_LOAD_RETIRED.FB_HIT,212000373,21.00,,
238.237809124,7463868,,MEM_LOAD_RETIRED.L2_HIT,211999604,21.00,,
238.237809124,8237815,,MEM_LOAD_RETIRED.L2_MISS,211993654,21.00,,
238.237809124,3775419,,MEM_LOAD_RETIRED.L3_HIT,211991585,21.00,,
238.237809124,4469779,,MEM_LOAD_RETIRED.L3_MISS,211992826,21.00,,
238.237809124,2329295455,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211992844,21.00,,
238.237809124,2208584710,,CYCLE_ACTIVITY.STALLS_L2_MISS,211972453,21.00,,
238.237809124,1759162747,,CYCLE_ACTIVITY.STALLS_L3_MISS,211968678,21.00,,
238.237809124,2510040819,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211970626,21.00,,
238.237809124,2565846682,,CYCLE_ACTIVITY.STALLS_TOTAL,210998672,21.00,,
238.237809124,1049345,,EXE_ACTIVITY.BOUND_ON_STORES,210027379,20.00,,
238.237809124,2280624787,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208994943,20.00,,
238.237809124,1795163245,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207962518,20.00,,
239.238806552,404009185,,instructions,264985533,26.00,0.14,insn per cycle
239.238806552,2885272004,,cycles,317959510,31.00,,
239.238806552,82326078,,MEM_INST_RETIRED.ALL_LOADS,317969709,31.00,,
239.238806552,16064793,,MEM_INST_RETIRED.ALL_STORES,317969574,31.00,,
239.238806552,57308902,,MEM_LOAD_RETIRED.L1_HIT,317951424,31.00,,
239.238806552,15710649,,MEM_LOAD_RETIRED.L1_MISS,317954459,31.00,,
239.238806552,9501607,,MEM_LOAD_RETIRED.FB_HIT,211980944,21.00,,
239.238806552,7441096,,MEM_LOAD_RETIRED.L2_HIT,211978906,21.00,,
239.238806552,8262953,,MEM_LOAD_RETIRED.L2_MISS,210998356,21.00,,
239.238806552,3792093,,MEM_LOAD_RETIRED.L3_HIT,209998530,20.00,,
239.238806552,4469884,,MEM_LOAD_RETIRED.L3_MISS,209004851,20.00,,
239.238806552,2327762747,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208006793,20.00,,
239.238806552,2208211216,,CYCLE_ACTIVITY.STALLS_L2_MISS,207999097,20.00,,
239.238806552,1757789254,,CYCLE_ACTIVITY.STALLS_L3_MISS,208674096,20.00,,
239.238806552,2507689688,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208632254,20.00,,
239.238806552,2563944416,,CYCLE_ACTIVITY.STALLS_TOTAL,209611054,20.00,,
239.238806552,1060970,,EXE_ACTIVITY.BOUND_ON_STORES,210609726,21.00,,
239.238806552,2276945283,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210932015,21.00,,
239.238806552,1791981184,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211968928,21.00,,
240.239808614,403953910,,instructions,264972289,26.00,0.14,insn per cycle
240.239808614,2884880807,,cycles,316986713,31.00,,
240.239808614,82328974,,MEM_INST_RETIRED.ALL_LOADS,315986105,31.00,,
240.239808614,15909114,,MEM_INST_RETIRED.ALL_STORES,314985374,31.00,,
240.239808614,57143270,,MEM_LOAD_RETIRED.L1_HIT,314021827,31.00,,
240.239808614,15691215,,MEM_LOAD_RETIRED.L1_MISS,313665032,31.00,,
240.239808614,9478091,,MEM_LOAD_RETIRED.FB_HIT,208485863,20.00,,
240.239808614,7469875,,MEM_LOAD_RETIRED.L2_HIT,208487972,20.00,,
240.239808614,8259827,,MEM_LOAD_RETIRED.L2_MISS,209471282,20.00,,
240.239808614,3797533,,MEM_LOAD_RETIRED.L3_HIT,209824179,20.00,,
240.239808614,4463537,,MEM_LOAD_RETIRED.L3_MISS,210981463,21.00,,
240.239808614,2328205778,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211966609,21.00,,
240.239808614,2207590497,,CYCLE_ACTIVITY.STALLS_L2_MISS,211988258,21.00,,
240.239808614,1758734948,,CYCLE_ACTIVITY.STALLS_L3_MISS,211991266,21.00,,
240.239808614,2508810934,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211987467,21.00,,
240.239808614,2564770574,,CYCLE_ACTIVITY.STALLS_TOTAL,211998958,21.00,,
240.239808614,1066511,,EXE_ACTIVITY.BOUND_ON_STORES,212002271,21.00,,
240.239808614,2275257542,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969621,21.00,,
240.239808614,1792383665,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211973632,21.00,,
241.240803744,405020379,,instructions,260632755,26.00,0.14,insn per cycle
241.240803744,2885072458,,cycles,313607537,31.00,,
241.240803744,82414706,,MEM_INST_RETIRED.ALL_LOADS,314611268,31.00,,
241.240803744,15915998,,MEM_INST_RETIRED.ALL_STORES,315924259,31.00,,
241.240803744,57126186,,MEM_LOAD_RETIRED.L1_HIT,315970875,31.00,,
241.240803744,15735801,,MEM_LOAD_RETIRED.L1_MISS,316958470,31.00,,
241.240803744,9501150,,MEM_LOAD_RETIRED.FB_HIT,211969118,21.00,,
241.240803744,7473534,,MEM_LOAD_RETIRED.L2_HIT,211967334,21.00,,
241.240803744,8250975,,MEM_LOAD_RETIRED.L2_MISS,211953416,21.00,,
241.240803744,3785342,,MEM_LOAD_RETIRED.L3_HIT,211965196,21.00,,
241.240803744,4472158,,MEM_LOAD_RETIRED.L3_MISS,211971620,21.00,,
241.240803744,2330200464,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211973001,21.00,,
241.240803744,2209326700,,CYCLE_ACTIVITY.STALLS_L2_MISS,211978171,21.00,,
241.240803744,1757653093,,CYCLE_ACTIVITY.STALLS_L3_MISS,210991139,21.00,,
241.240803744,2509518732,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210013567,20.00,,
241.240803744,2565173213,,CYCLE_ACTIVITY.STALLS_TOTAL,209007018,20.00,,
241.240803744,1087904,,EXE_ACTIVITY.BOUND_ON_STORES,207696267,20.00,,
241.240803744,2277139447,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208632093,20.00,,
241.240803744,1790980158,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208634970,20.00,,
242.241808419,403599053,,instructions,264972778,26.00,0.14,insn per cycle
242.241808419,2884995992,,cycles,317971170,31.00,,
242.241808419,82232943,,MEM_INST_RETIRED.ALL_LOADS,317975834,31.00,,
242.241808419,15935078,,MEM_INST_RETIRED.ALL_STORES,317971649,31.00,,
242.241808419,57133428,,MEM_LOAD_RETIRED.L1_HIT,317975350,31.00,,
242.241808419,15728451,,MEM_LOAD_RETIRED.L1_MISS,317996579,31.00,,
242.241808419,9499548,,MEM_LOAD_RETIRED.FB_HIT,211989176,21.00,,
242.241808419,7467403,,MEM_LOAD_RETIRED.L2_HIT,211010202,21.00,,
242.241808419,8248220,,MEM_LOAD_RETIRED.L2_MISS,210006781,20.00,,
242.241808419,3778825,,MEM_LOAD_RETIRED.L3_HIT,208754949,20.00,,
242.241808419,4466945,,MEM_LOAD_RETIRED.L3_MISS,207734457,20.00,,
242.241808419,2328535377,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207613159,20.00,,
242.241808419,2208130306,,CYCLE_ACTIVITY.STALLS_L2_MISS,207586928,20.00,,
242.241808419,1757367589,,CYCLE_ACTIVITY.STALLS_L3_MISS,208798418,20.00,,
242.241808419,2509016087,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209825767,20.00,,
242.241808419,2565331918,,CYCLE_ACTIVITY.STALLS_TOTAL,210918704,21.00,,
242.241808419,1057122,,EXE_ACTIVITY.BOUND_ON_STORES,211948137,21.00,,
242.241808419,2280630723,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998252,21.00,,
242.241808419,1793345320,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211974637,21.00,,
243.242806911,404701961,,instructions,264010632,26.00,0.14,insn per cycle
243.242806911,2885096207,,cycles,316690344,31.00,,
243.242806911,82371852,,MEM_INST_RETIRED.ALL_LOADS,315641113,31.00,,
243.242806911,15955828,,MEM_INST_RETIRED.ALL_STORES,314596645,31.00,,
243.242806911,57189802,,MEM_LOAD_RETIRED.L1_HIT,313602676,31.00,,
243.242806911,15749454,,MEM_LOAD_RETIRED.L1_MISS,312582062,31.00,,
243.242806911,9536951,,MEM_LOAD_RETIRED.FB_HIT,207934290,20.00,,
243.242806911,7491034,,MEM_LOAD_RETIRED.L2_HIT,208963530,20.00,,
243.242806911,8262799,,MEM_LOAD_RETIRED.L2_MISS,209962063,20.00,,
243.242806911,3799052,,MEM_LOAD_RETIRED.L3_HIT,210963113,21.00,,
243.242806911,4470279,,MEM_LOAD_RETIRED.L3_MISS,211962635,21.00,,
243.242806911,2329918484,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211981280,21.00,,
243.242806911,2209077250,,CYCLE_ACTIVITY.STALLS_L2_MISS,211981203,21.00,,
243.242806911,1758493524,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999074,21.00,,
243.242806911,2509972664,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211997524,21.00,,
243.242806911,2565428885,,CYCLE_ACTIVITY.STALLS_TOTAL,212000323,21.00,,
243.242806911,1097856,,EXE_ACTIVITY.BOUND_ON_STORES,212002004,21.00,,
243.242806911,2276736590,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998867,21.00,,
243.242806911,1792078035,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000203,21.00,,
244.243806663,404396418,,instructions,260988027,26.00,0.14,insn per cycle
244.243806663,2885005765,,cycles,313973676,31.00,,
244.243806663,82416463,,MEM_INST_RETIRED.ALL_LOADS,314972735,31.00,,
244.243806663,16025354,,MEM_INST_RETIRED.ALL_STORES,315968923,31.00,,
244.243806663,57206475,,MEM_LOAD_RETIRED.L1_HIT,316970832,31.00,,
244.243806663,15717246,,MEM_LOAD_RETIRED.L1_MISS,317968468,31.00,,
244.243806663,9488901,,MEM_LOAD_RETIRED.FB_HIT,211963712,21.00,,
244.243806663,7459551,,MEM_LOAD_RETIRED.L2_HIT,211931068,21.00,,
244.243806663,8257705,,MEM_LOAD_RETIRED.L2_MISS,211880596,21.00,,
244.243806663,3784481,,MEM_LOAD_RETIRED.L3_HIT,211886882,21.00,,
244.243806663,4469505,,MEM_LOAD_RETIRED.L3_MISS,211918055,21.00,,
244.243806663,2328101884,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211954326,21.00,,
244.243806663,2207446790,,CYCLE_ACTIVITY.STALLS_L2_MISS,212001735,21.00,,
244.243806663,1756271046,,CYCLE_ACTIVITY.STALLS_L3_MISS,210749310,21.00,,
244.243806663,2507839223,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209664849,20.00,,
244.243806663,2563883242,,CYCLE_ACTIVITY.STALLS_TOTAL,208662960,20.00,,
244.243806663,1088810,,EXE_ACTIVITY.BOUND_ON_STORES,207670146,20.00,,
244.243806663,2275578208,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207906601,20.00,,
244.243806663,1791539116,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207997473,20.00,,
245.244807124,404456492,,instructions,264944717,26.00,0.14,insn per cycle
245.244807124,2884821869,,cycles,317943060,31.00,,
245.244807124,82337458,,MEM_INST_RETIRED.ALL_LOADS,317944237,31.00,,
245.244807124,15920384,,MEM_INST_RETIRED.ALL_STORES,317959491,31.00,,
245.244807124,57113515,,MEM_LOAD_RETIRED.L1_HIT,317962799,31.00,,
245.244807124,15718797,,MEM_LOAD_RETIRED.L1_MISS,317960889,31.00,,
245.244807124,9494221,,MEM_LOAD_RETIRED.FB_HIT,211733682,21.00,,
245.244807124,7486820,,MEM_LOAD_RETIRED.L2_HIT,210719900,21.00,,
245.244807124,8254241,,MEM_LOAD_RETIRED.L2_MISS,209716474,20.00,,
245.244807124,3797346,,MEM_LOAD_RETIRED.L3_HIT,208703495,20.00,,
245.244807124,4465656,,MEM_LOAD_RETIRED.L3_MISS,207878061,20.00,,
245.244807124,2330294007,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207872359,20.00,,
245.244807124,2208883245,,CYCLE_ACTIVITY.STALLS_L2_MISS,207865783,20.00,,
245.244807124,1757275366,,CYCLE_ACTIVITY.STALLS_L3_MISS,208852346,20.00,,
245.244807124,2509399164,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209936764,20.00,,
245.244807124,2565094801,,CYCLE_ACTIVITY.STALLS_TOTAL,210945225,21.00,,
245.244807124,1095911,,EXE_ACTIVITY.BOUND_ON_STORES,211937584,21.00,,
245.244807124,2277036304,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211983030,21.00,,
245.244807124,1790984847,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211974848,21.00,,
246.245806576,403908208,,instructions,264587454,26.00,0.14,insn per cycle
246.245806576,2884810617,,cycles,316595887,31.00,,
246.245806576,82318274,,MEM_INST_RETIRED.ALL_LOADS,315628826,31.00,,
246.245806576,15891663,,MEM_INST_RETIRED.ALL_STORES,314666812,31.00,,
246.245806576,57124729,,MEM_LOAD_RETIRED.L1_HIT,313666303,31.00,,
246.245806576,15726948,,MEM_LOAD_RETIRED.L1_MISS,312987556,31.00,,
246.245806576,9508998,,MEM_LOAD_RETIRED.FB_HIT,207999281,20.00,,
246.245806576,7461517,,MEM_LOAD_RETIRED.L2_HIT,208985247,20.00,,
246.245806576,8252082,,MEM_LOAD_RETIRED.L2_MISS,209981639,20.00,,
246.245806576,3784940,,MEM_LOAD_RETIRED.L3_HIT,210946832,21.00,,
246.245806576,4461302,,MEM_LOAD_RETIRED.L3_MISS,211948020,21.00,,
246.245806576,2329120451,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211967274,21.00,,
246.245806576,2208350635,,CYCLE_ACTIVITY.STALLS_L2_MISS,211971744,21.00,,
246.245806576,1758701345,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999443,21.00,,
246.245806576,2509147432,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211958002,21.00,,
246.245806576,2564807906,,CYCLE_ACTIVITY.STALLS_TOTAL,211928592,21.00,,
246.245806576,1048948,,EXE_ACTIVITY.BOUND_ON_STORES,211890021,21.00,,
246.245806576,2277114516,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211895467,21.00,,
246.245806576,1792943810,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211617507,21.00,,
247.246807726,404393675,,instructions,259967606,25.00,0.14,insn per cycle
247.246807726,2885202282,,cycles,312937385,31.00,,
247.246807726,82169215,,MEM_INST_RETIRED.ALL_LOADS,313936593,31.00,,
247.246807726,15906620,,MEM_INST_RETIRED.ALL_STORES,314930641,31.00,,
247.246807726,57099697,,MEM_LOAD_RETIRED.L1_HIT,315960629,31.00,,
247.246807726,15693456,,MEM_LOAD_RETIRED.L1_MISS,316945147,31.00,,
247.246807726,9494123,,MEM_LOAD_RETIRED.FB_HIT,211980880,21.00,,
247.246807726,7479394,,MEM_LOAD_RETIRED.L2_HIT,211983902,21.00,,
247.246807726,8250827,,MEM_LOAD_RETIRED.L2_MISS,211983437,21.00,,
247.246807726,3783473,,MEM_LOAD_RETIRED.L3_HIT,212000199,21.00,,
247.246807726,4465538,,MEM_LOAD_RETIRED.L3_MISS,212674463,21.00,,
247.246807726,2328761467,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212670540,21.00,,
247.246807726,2207724707,,CYCLE_ACTIVITY.STALLS_L2_MISS,212642048,21.00,,
247.246807726,1756882816,,CYCLE_ACTIVITY.STALLS_L3_MISS,211648537,21.00,,
247.246807726,2507708440,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209976911,20.00,,
247.246807726,2563256245,,CYCLE_ACTIVITY.STALLS_TOTAL,208984109,20.00,,
247.246807726,1102387,,EXE_ACTIVITY.BOUND_ON_STORES,208013614,20.00,,
247.246807726,2274832147,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207970551,20.00,,
247.246807726,1791289764,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207967610,20.00,,
248.247810725,403931802,,instructions,265002693,26.00,0.14,insn per cycle
248.247810725,2885050393,,cycles,318000772,31.00,,
248.247810725,82265093,,MEM_INST_RETIRED.ALL_LOADS,318637947,31.00,,
248.247810725,15933153,,MEM_INST_RETIRED.ALL_STORES,318557375,31.00,,
248.247810725,57076123,,MEM_LOAD_RETIRED.L1_HIT,318523053,31.00,,
248.247810725,15687118,,MEM_LOAD_RETIRED.L1_MISS,318521228,31.00,,
248.247810725,9484329,,MEM_LOAD_RETIRED.FB_HIT,210907676,21.00,,
248.247810725,7449570,,MEM_LOAD_RETIRED.L2_HIT,209989878,20.00,,
248.247810725,8255428,,MEM_LOAD_RETIRED.L2_MISS,209022407,20.00,,
248.247810725,3787400,,MEM_LOAD_RETIRED.L3_HIT,208026188,20.00,,
248.247810725,4468423,,MEM_LOAD_RETIRED.L3_MISS,207986453,20.00,,
248.247810725,2329520762,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207988067,20.00,,
248.247810725,2209246717,,CYCLE_ACTIVITY.STALLS_L2_MISS,207988170,20.00,,
248.247810725,1759299256,,CYCLE_ACTIVITY.STALLS_L3_MISS,208965314,20.00,,
248.247810725,2508634619,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209972998,20.00,,
248.247810725,2564448009,,CYCLE_ACTIVITY.STALLS_TOTAL,210973268,21.00,,
248.247810725,1064444,,EXE_ACTIVITY.BOUND_ON_STORES,211971388,21.00,,
248.247810725,2276234199,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212002465,21.00,,
248.247810725,1792714318,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212002374,21.00,,
249.248805694,404724867,,instructions,263963658,26.00,0.14,insn per cycle
249.248805694,2885008895,,cycles,315966561,31.00,,
249.248805694,82372517,,MEM_INST_RETIRED.ALL_LOADS,314997944,31.00,,
249.248805694,16064773,,MEM_INST_RETIRED.ALL_STORES,314001028,31.00,,
249.248805694,57197165,,MEM_LOAD_RETIRED.L1_HIT,313004192,31.00,,
249.248805694,15747319,,MEM_LOAD_RETIRED.L1_MISS,312021522,31.00,,
249.248805694,9500920,,MEM_LOAD_RETIRED.FB_HIT,208981653,20.00,,
249.248805694,7474675,,MEM_LOAD_RETIRED.L2_HIT,209979571,20.00,,
249.248805694,8268060,,MEM_LOAD_RETIRED.L2_MISS,210945689,21.00,,
249.248805694,3802001,,MEM_LOAD_RETIRED.L3_HIT,211946700,21.00,,
249.248805694,4466170,,MEM_LOAD_RETIRED.L3_MISS,211970667,21.00,,
249.248805694,2328757598,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211946499,21.00,,
249.248805694,2208287209,,CYCLE_ACTIVITY.STALLS_L2_MISS,211975103,21.00,,
249.248805694,1757165168,,CYCLE_ACTIVITY.STALLS_L3_MISS,211963307,21.00,,
249.248805694,2509365369,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211644576,21.00,,
249.248805694,2564777928,,CYCLE_ACTIVITY.STALLS_TOTAL,211639277,21.00,,
249.248805694,1044531,,EXE_ACTIVITY.BOUND_ON_STORES,211639569,21.00,,
249.248805694,2276438174,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211647498,21.00,,
249.248805694,1792739013,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211953937,21.00,,
250.249811788,404831544,,instructions,260963494,26.00,0.14,insn per cycle
250.249811788,2885140919,,cycles,313957843,31.00,,
250.249811788,82414746,,MEM_INST_RETIRED.ALL_LOADS,314982810,31.00,,
250.249811788,15956244,,MEM_INST_RETIRED.ALL_STORES,315981653,31.00,,
250.249811788,57199027,,MEM_LOAD_RETIRED.L1_HIT,316978395,31.00,,
250.249811788,15740079,,MEM_LOAD_RETIRED.L1_MISS,317966595,31.00,,
250.249811788,9498100,,MEM_LOAD_RETIRED.FB_HIT,212659174,21.00,,
250.249811788,7477118,,MEM_LOAD_RETIRED.L2_HIT,212663585,21.00,,
250.249811788,8254642,,MEM_LOAD_RETIRED.L2_MISS,212632221,21.00,,
250.249811788,3785090,,MEM_LOAD_RETIRED.L3_HIT,212626656,21.00,,
250.249811788,4467893,,MEM_LOAD_RETIRED.L3_MISS,211896274,21.00,,
250.249811788,2328050535,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211896047,21.00,,
250.249811788,2207547556,,CYCLE_ACTIVITY.STALLS_L2_MISS,210945914,21.00,,
250.249811788,1755891556,,CYCLE_ACTIVITY.STALLS_L3_MISS,209968016,20.00,,
250.249811788,2507628973,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209028189,20.00,,
250.249811788,2564166767,,CYCLE_ACTIVITY.STALLS_TOTAL,208000493,20.00,,
250.249811788,1049820,,EXE_ACTIVITY.BOUND_ON_STORES,207971378,20.00,,
250.249811788,2275296752,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207971897,20.00,,
250.249811788,1791445792,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207972587,20.00,,
251.250804585,404884003,,instructions,264619536,26.00,0.14,insn per cycle
251.250804585,2884985046,,cycles,317616543,31.00,,
251.250804585,82418196,,MEM_INST_RETIRED.ALL_LOADS,317619189,31.00,,
251.250804585,15914669,,MEM_INST_RETIRED.ALL_STORES,317589750,31.00,,
251.250804585,57183001,,MEM_LOAD_RETIRED.L1_HIT,317591214,31.00,,
251.250804585,15739646,,MEM_LOAD_RETIRED.L1_MISS,317940368,31.00,,
251.250804585,9493820,,MEM_LOAD_RETIRED.FB_HIT,210960180,21.00,,
251.250804585,7469561,,MEM_LOAD_RETIRED.L2_HIT,209996098,20.00,,
251.250804585,8262807,,MEM_LOAD_RETIRED.L2_MISS,208996502,20.00,,
251.250804585,3793232,,MEM_LOAD_RETIRED.L3_HIT,207996410,20.00,,
251.250804585,4456801,,MEM_LOAD_RETIRED.L3_MISS,208002022,20.00,,
251.250804585,2328125863,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207997822,20.00,,
251.250804585,2208094359,,CYCLE_ACTIVITY.STALLS_L2_MISS,208974371,20.00,,
251.250804585,1757195380,,CYCLE_ACTIVITY.STALLS_L3_MISS,209976532,20.00,,
251.250804585,2508694890,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210969190,21.00,,
251.250804585,2564045582,,CYCLE_ACTIVITY.STALLS_TOTAL,211970702,21.00,,
251.250804585,1094650,,EXE_ACTIVITY.BOUND_ON_STORES,212001018,21.00,,
251.250804585,2275089261,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211997660,21.00,,
251.250804585,1790976940,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211648923,21.00,,
252.251808347,403752568,,instructions,263926612,26.00,0.14,insn per cycle
252.251808347,2884888552,,cycles,315917115,31.00,,
252.251808347,82252257,,MEM_INST_RETIRED.ALL_LOADS,314917152,31.00,,
252.251808347,15892627,,MEM_INST_RETIRED.ALL_STORES,314009539,31.00,,
252.251808347,57071525,,MEM_LOAD_RETIRED.L1_HIT,312971014,31.00,,
252.251808347,15746728,,MEM_LOAD_RETIRED.L1_MISS,311947730,31.00,,
252.251808347,9526133,,MEM_LOAD_RETIRED.FB_HIT,208872111,20.00,,
252.251808347,7496309,,MEM_LOAD_RETIRED.L2_HIT,209866199,20.00,,
252.251808347,8265516,,MEM_LOAD_RETIRED.L2_MISS,210907060,21.00,,
252.251808347,3788697,,MEM_LOAD_RETIRED.L3_HIT,211930648,21.00,,
252.251808347,4465998,,MEM_LOAD_RETIRED.L3_MISS,211999266,21.00,,
252.251808347,2329117329,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211999282,21.00,,
252.251808347,2209063496,,CYCLE_ACTIVITY.STALLS_L2_MISS,211714377,21.00,,
252.251808347,1758652796,,CYCLE_ACTIVITY.STALLS_L3_MISS,211713000,21.00,,
252.251808347,2508871852,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211715129,21.00,,
252.251808347,2564395864,,CYCLE_ACTIVITY.STALLS_TOTAL,211715275,21.00,,
252.251808347,1073992,,EXE_ACTIVITY.BOUND_ON_STORES,211910294,21.00,,
252.251808347,2275934277,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211914871,21.00,,
252.251808347,1792124135,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211910756,21.00,,
253.252809498,398832480,,instructions,260977341,26.00,0.14,insn per cycle
253.252809498,2885171607,,cycles,313974316,31.00,,
253.252809498,81253909,,MEM_INST_RETIRED.ALL_LOADS,314971828,31.00,,
253.252809498,15755430,,MEM_INST_RETIRED.ALL_STORES,316643524,31.00,,
253.252809498,56444943,,MEM_LOAD_RETIRED.L1_HIT,317655058,31.00,,
253.252809498,15505617,,MEM_LOAD_RETIRED.L1_MISS,318619018,31.00,,
253.252809498,9371583,,MEM_LOAD_RETIRED.FB_HIT,212641504,21.00,,
253.252809498,7364809,,MEM_LOAD_RETIRED.L2_HIT,211935526,21.00,,
253.252809498,8141225,,MEM_LOAD_RETIRED.L2_MISS,211931783,21.00,,
253.252809498,3658790,,MEM_LOAD_RETIRED.L3_HIT,211962864,21.00,,
253.252809498,4481403,,MEM_LOAD_RETIRED.L3_MISS,211944399,21.00,,
253.252809498,2334554483,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211977367,21.00,,
253.252809498,2214848094,,CYCLE_ACTIVITY.STALLS_L2_MISS,211010842,21.00,,
253.252809498,1769489057,,CYCLE_ACTIVITY.STALLS_L3_MISS,210018486,20.00,,
253.252809498,2512393628,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208994370,20.00,,
253.252809498,2567783512,,CYCLE_ACTIVITY.STALLS_TOTAL,207995810,20.00,,
253.252809498,1068995,,EXE_ACTIVITY.BOUND_ON_STORES,207953476,20.00,,
253.252809498,2291267754,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207942591,20.00,,
