# started on Mon May 12 18:05:44 2025

168.167801162,2164674304,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211991747,21.00,,
168.167801162,2016562274,,CYCLE_ACTIVITY.STALLS_L2_MISS,211985585,21.00,,
168.167801162,1428847436,,CYCLE_ACTIVITY.STALLS_L3_MISS,211988266,21.00,,
168.167801162,2396578134,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211011150,21.00,,
168.167801162,2469028399,,CYCLE_ACTIVITY.STALLS_TOTAL,210021367,20.00,,
168.167801162,1441252,,EXE_ACTIVITY.BOUND_ON_STORES,209027575,20.00,,
168.167801162,1810758075,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207994999,20.00,,
168.167801162,1463869507,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207968126,20.00,,
169.168799758,524706339,,instructions,264910834,26.00,0.18,insn per cycle
169.168799758,2884252958,,cycles,317881705,31.00,,
169.168799758,106755575,,MEM_INST_RETIRED.ALL_LOADS,317853468,31.00,,
169.168799758,20532754,,MEM_INST_RETIRED.ALL_STORES,317851250,31.00,,
169.168799758,74052494,,MEM_LOAD_RETIRED.L1_HIT,317881362,31.00,,
169.168799758,20384869,,MEM_LOAD_RETIRED.L1_MISS,317919632,31.00,,
169.168799758,12404239,,MEM_LOAD_RETIRED.FB_HIT,211997630,21.00,,
169.168799758,9658621,,MEM_LOAD_RETIRED.L2_HIT,212000487,21.00,,
169.168799758,10720443,,MEM_LOAD_RETIRED.L2_MISS,211014551,21.00,,
169.168799758,4976822,,MEM_LOAD_RETIRED.L3_HIT,210004989,20.00,,
169.168799758,5744960,,MEM_LOAD_RETIRED.L3_MISS,209006713,20.00,,
169.168799758,2162568081,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208008556,20.00,,
169.168799758,2015106066,,CYCLE_ACTIVITY.STALLS_L2_MISS,207673138,20.00,,
169.168799758,1426311635,,CYCLE_ACTIVITY.STALLS_L3_MISS,207674785,20.00,,
169.168799758,2394484929,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208660039,20.00,,
169.168799758,2466161941,,CYCLE_ACTIVITY.STALLS_TOTAL,209654639,20.00,,
169.168799758,1444154,,EXE_ACTIVITY.BOUND_ON_STORES,210970992,21.00,,
169.168799758,1809271018,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211945342,21.00,,
169.168799758,1462256577,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211932975,21.00,,
170.169800151,524194301,,instructions,264974473,26.00,0.18,insn per cycle
170.169800151,2884440551,,cycles,317971246,31.00,,
170.169800151,106772254,,MEM_INST_RETIRED.ALL_LOADS,317010101,31.00,,
170.169800151,20396057,,MEM_INST_RETIRED.ALL_STORES,315986389,31.00,,
170.169800151,74061646,,MEM_LOAD_RETIRED.L1_HIT,314951129,31.00,,
170.169800151,20412477,,MEM_LOAD_RETIRED.L1_MISS,313635035,31.00,,
170.169800151,12415414,,MEM_LOAD_RETIRED.FB_HIT,207614924,20.00,,
170.169800151,9665938,,MEM_LOAD_RETIRED.L2_HIT,207632764,20.00,,
170.169800151,10734504,,MEM_LOAD_RETIRED.L2_MISS,208652176,20.00,,
170.169800151,4985814,,MEM_LOAD_RETIRED.L3_HIT,209948748,20.00,,
170.169800151,5741769,,MEM_LOAD_RETIRED.L3_MISS,210921474,21.00,,
170.169800151,2162905969,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211927373,21.00,,
170.169800151,2014856543,,CYCLE_ACTIVITY.STALLS_L2_MISS,211947620,21.00,,
170.169800151,1426656480,,CYCLE_ACTIVITY.STALLS_L3_MISS,211967029,21.00,,
170.169800151,2395445249,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211997717,21.00,,
170.169800151,2467669931,,CYCLE_ACTIVITY.STALLS_TOTAL,211972071,21.00,,
170.169800151,1360005,,EXE_ACTIVITY.BOUND_ON_STORES,211970493,21.00,,
170.169800151,1812052029,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211975438,21.00,,
170.169800151,1462950407,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211973324,21.00,,
171.170800602,524131616,,instructions,259688627,25.00,0.18,insn per cycle
171.170800602,2884323987,,cycles,311693205,31.00,,
171.170800602,106632200,,MEM_INST_RETIRED.ALL_LOADS,312665484,31.00,,
171.170800602,20321596,,MEM_INST_RETIRED.ALL_STORES,313636326,31.00,,
171.170800602,73904595,,MEM_LOAD_RETIRED.L1_HIT,314954419,31.00,,
171.170800602,20424155,,MEM_LOAD_RETIRED.L1_MISS,315934959,31.00,,
171.170800602,12420562,,MEM_LOAD_RETIRED.FB_HIT,211956201,21.00,,
171.170800602,9692781,,MEM_LOAD_RETIRED.L2_HIT,211943105,21.00,,
171.170800602,10707506,,MEM_LOAD_RETIRED.L2_MISS,211926058,21.00,,
171.170800602,4958196,,MEM_LOAD_RETIRED.L3_HIT,211909634,21.00,,
171.170800602,5749732,,MEM_LOAD_RETIRED.L3_MISS,211877527,21.00,,
171.170800602,2162968136,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211921141,21.00,,
171.170800602,2015558197,,CYCLE_ACTIVITY.STALLS_L2_MISS,211936511,21.00,,
171.170800602,1427759703,,CYCLE_ACTIVITY.STALLS_L3_MISS,211970080,21.00,,
171.170800602,2395335688,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000225,21.00,,
171.170800602,2468019397,,CYCLE_ACTIVITY.STALLS_TOTAL,211020104,21.00,,
171.170800602,1458324,,EXE_ACTIVITY.BOUND_ON_STORES,210024408,20.00,,
171.170800602,1810896543,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208702580,20.00,,
171.170800602,1463411598,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207709800,20.00,,
172.171801015,524563393,,instructions,264932203,26.00,0.18,insn per cycle
172.171801015,2884351310,,cycles,317930782,31.00,,
172.171801015,106684935,,MEM_INST_RETIRED.ALL_LOADS,317973635,31.00,,
172.171801015,20388287,,MEM_INST_RETIRED.ALL_STORES,317965886,31.00,,
172.171801015,73901738,,MEM_LOAD_RETIRED.L1_HIT,317953546,31.00,,
172.171801015,20381259,,MEM_LOAD_RETIRED.L1_MISS,317973947,31.00,,
172.171801015,12404869,,MEM_LOAD_RETIRED.FB_HIT,211928854,21.00,,
172.171801015,9671713,,MEM_LOAD_RETIRED.L2_HIT,211937618,21.00,,
172.171801015,10726926,,MEM_LOAD_RETIRED.L2_MISS,210968787,21.00,,
172.171801015,4986896,,MEM_LOAD_RETIRED.L3_HIT,210647440,21.00,,
172.171801015,5748981,,MEM_LOAD_RETIRED.L3_MISS,209695325,20.00,,
172.171801015,2164891910,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208665629,20.00,,
172.171801015,2016787544,,CYCLE_ACTIVITY.STALLS_L2_MISS,208640123,20.00,,
172.171801015,1428265461,,CYCLE_ACTIVITY.STALLS_L3_MISS,207967025,20.00,,
172.171801015,2397195742,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207940568,20.00,,
172.171801015,2469032541,,CYCLE_ACTIVITY.STALLS_TOTAL,208917450,20.00,,
172.171801015,1377264,,EXE_ACTIVITY.BOUND_ON_STORES,209915930,20.00,,
172.171801015,1811285856,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210910769,21.00,,
172.171801015,1462820819,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211916316,21.00,,
173.172802004,524916800,,instructions,264931913,26.00,0.18,insn per cycle
173.172802004,2884353512,,cycles,317933106,31.00,,
173.172802004,106742037,,MEM_INST_RETIRED.ALL_LOADS,316591748,31.00,,
173.172802004,20414527,,MEM_INST_RETIRED.ALL_STORES,315594563,31.00,,
173.172802004,73959140,,MEM_LOAD_RETIRED.L1_HIT,314626875,31.00,,
173.172802004,20412752,,MEM_LOAD_RETIRED.L1_MISS,313647533,31.00,,
173.172802004,12414249,,MEM_LOAD_RETIRED.FB_HIT,207994823,20.00,,
173.172802004,9699015,,MEM_LOAD_RETIRED.L2_HIT,207967337,20.00,,
173.172802004,10726445,,MEM_LOAD_RETIRED.L2_MISS,208955422,20.00,,
173.172802004,4981247,,MEM_LOAD_RETIRED.L3_HIT,209950724,20.00,,
173.172802004,5749065,,MEM_LOAD_RETIRED.L3_MISS,210950290,21.00,,
173.172802004,2164508774,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211979436,21.00,,
173.172802004,2017286286,,CYCLE_ACTIVITY.STALLS_L2_MISS,211999801,21.00,,
173.172802004,1428501176,,CYCLE_ACTIVITY.STALLS_L3_MISS,212003418,21.00,,
173.172802004,2395560552,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211983300,21.00,,
173.172802004,2467556106,,CYCLE_ACTIVITY.STALLS_TOTAL,211985644,21.00,,
173.172802004,1431679,,EXE_ACTIVITY.BOUND_ON_STORES,211981728,21.00,,
173.172802004,1811866849,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211948242,21.00,,
173.172802004,1462577864,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211947400,21.00,,
174.173800224,524957315,,instructions,259914339,25.00,0.18,insn per cycle
174.173800224,2884303225,,cycles,311914473,31.00,,
174.173800224,106789168,,MEM_INST_RETIRED.ALL_LOADS,312893707,31.00,,
174.173800224,20557266,,MEM_INST_RETIRED.ALL_STORES,313888468,31.00,,
174.173800224,74050516,,MEM_LOAD_RETIRED.L1_HIT,314877342,31.00,,
174.173800224,20416225,,MEM_LOAD_RETIRED.L1_MISS,315919561,31.00,,
174.173800224,12443594,,MEM_LOAD_RETIRED.FB_HIT,211973493,21.00,,
174.173800224,9699632,,MEM_LOAD_RETIRED.L2_HIT,211943515,21.00,,
174.173800224,10727649,,MEM_LOAD_RETIRED.L2_MISS,211965886,21.00,,
174.173800224,4968282,,MEM_LOAD_RETIRED.L3_HIT,211972349,21.00,,
174.173800224,5753763,,MEM_LOAD_RETIRED.L3_MISS,211966410,21.00,,
174.173800224,2164593808,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000699,21.00,,
174.173800224,2016726076,,CYCLE_ACTIVITY.STALLS_L2_MISS,211982750,21.00,,
174.173800224,1426834163,,CYCLE_ACTIVITY.STALLS_L3_MISS,211978394,21.00,,
174.173800224,2396787283,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211664511,21.00,,
174.173800224,2468063750,,CYCLE_ACTIVITY.STALLS_TOTAL,210683340,21.00,,
174.173800224,1436467,,EXE_ACTIVITY.BOUND_ON_STORES,209706813,20.00,,
174.173800224,1809237317,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208692090,20.00,,
174.173800224,1462713678,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207966395,20.00,,
175.174799464,523762592,,instructions,264979249,26.00,0.18,insn per cycle
175.174799464,2884443106,,cycles,317975810,31.00,,
175.174799464,106606363,,MEM_INST_RETIRED.ALL_LOADS,318001823,31.00,,
175.174799464,20392814,,MEM_INST_RETIRED.ALL_STORES,317983195,31.00,,
175.174799464,73969478,,MEM_LOAD_RETIRED.L1_HIT,317983408,31.00,,
175.174799464,20416389,,MEM_LOAD_RETIRED.L1_MISS,317983692,31.00,,
175.174799464,12439325,,MEM_LOAD_RETIRED.FB_HIT,211982105,21.00,,
175.174799464,9686292,,MEM_LOAD_RETIRED.L2_HIT,211682379,21.00,,
175.174799464,10733836,,MEM_LOAD_RETIRED.L2_MISS,211679084,21.00,,
175.174799464,4976113,,MEM_LOAD_RETIRED.L3_HIT,210696435,21.00,,
175.174799464,5743604,,MEM_LOAD_RETIRED.L3_MISS,209668984,20.00,,
175.174799464,2164474965,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208971922,20.00,,
175.174799464,2016340325,,CYCLE_ACTIVITY.STALLS_L2_MISS,207916133,20.00,,
175.174799464,1427359125,,CYCLE_ACTIVITY.STALLS_L3_MISS,207860373,20.00,,
175.174799464,2396760240,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207887539,20.00,,
175.174799464,2468941404,,CYCLE_ACTIVITY.STALLS_TOTAL,208871848,20.00,,
175.174799464,1441351,,EXE_ACTIVITY.BOUND_ON_STORES,209932722,20.00,,
175.174799464,1811552875,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210960378,21.00,,
175.174799464,1464230548,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211959440,21.00,,
176.175800407,524247685,,instructions,264996214,26.00,0.18,insn per cycle
176.175800407,2884456387,,cycles,317982005,31.00,,
176.175800407,106587246,,MEM_INST_RETIRED.ALL_LOADS,316944893,31.00,,
176.175800407,20391793,,MEM_INST_RETIRED.ALL_STORES,315946006,31.00,,
176.175800407,73890107,,MEM_LOAD_RETIRED.L1_HIT,314950607,31.00,,
176.175800407,20398791,,MEM_LOAD_RETIRED.L1_MISS,313917643,31.00,,
176.175800407,12421840,,MEM_LOAD_RETIRED.FB_HIT,207966665,20.00,,
176.175800407,9682891,,MEM_LOAD_RETIRED.L2_HIT,207969065,20.00,,
176.175800407,10718828,,MEM_LOAD_RETIRED.L2_MISS,207966537,20.00,,
176.175800407,4965946,,MEM_LOAD_RETIRED.L3_HIT,208983845,20.00,,
176.175800407,5755033,,MEM_LOAD_RETIRED.L3_MISS,209980915,20.00,,
176.175800407,2162861304,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210979192,21.00,,
176.175800407,2015301306,,CYCLE_ACTIVITY.STALLS_L2_MISS,211978427,21.00,,
176.175800407,1427859701,,CYCLE_ACTIVITY.STALLS_L3_MISS,212655575,21.00,,
176.175800407,2395194713,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212627894,21.00,,
176.175800407,2467133963,,CYCLE_ACTIVITY.STALLS_TOTAL,212623494,21.00,,
176.175800407,1392324,,EXE_ACTIVITY.BOUND_ON_STORES,212626037,21.00,,
176.175800407,1809388297,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211967238,21.00,,
176.175800407,1462920430,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211999754,21.00,,
177.176799935,524263705,,instructions,260836169,26.00,0.18,insn per cycle
177.176799935,2884217207,,cycles,312833673,31.00,,
177.176799935,106791824,,MEM_INST_RETIRED.ALL_LOADS,313858353,31.00,,
177.176799935,20415665,,MEM_INST_RETIRED.ALL_STORES,313905026,31.00,,
177.176799935,73992216,,MEM_LOAD_RETIRED.L1_HIT,314930889,31.00,,
177.176799935,20423310,,MEM_LOAD_RETIRED.L1_MISS,315949400,31.00,,
177.176799935,12455494,,MEM_LOAD_RETIRED.FB_HIT,211999373,21.00,,
177.176799935,9709557,,MEM_LOAD_RETIRED.L2_HIT,211999994,21.00,,
177.176799935,10730967,,MEM_LOAD_RETIRED.L2_MISS,211998093,21.00,,
177.176799935,4987711,,MEM_LOAD_RETIRED.L3_HIT,211988722,21.00,,
177.176799935,5744304,,MEM_LOAD_RETIRED.L3_MISS,212666472,21.00,,
177.176799935,2163446423,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212658011,21.00,,
177.176799935,2015040318,,CYCLE_ACTIVITY.STALLS_L2_MISS,212659334,21.00,,
177.176799935,1426383921,,CYCLE_ACTIVITY.STALLS_L3_MISS,211686701,21.00,,
177.176799935,2395688817,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210010651,20.00,,
177.176799935,2468071627,,CYCLE_ACTIVITY.STALLS_TOTAL,208985794,20.00,,
177.176799935,1348906,,EXE_ACTIVITY.BOUND_ON_STORES,208938280,20.00,,
177.176799935,1810210287,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208888662,20.00,,
177.176799935,1462229470,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208866161,20.00,,
178.177801767,524768543,,instructions,264582285,26.00,0.18,insn per cycle
178.177801767,2884129414,,cycles,317553268,31.00,,
178.177801767,106800677,,MEM_INST_RETIRED.ALL_LOADS,317555972,31.00,,
178.177801767,20401787,,MEM_INST_RETIRED.ALL_STORES,317944867,31.00,,
178.177801767,73891867,,MEM_LOAD_RETIRED.L1_HIT,317943760,31.00,,
178.177801767,20402878,,MEM_LOAD_RETIRED.L1_MISS,317944874,31.00,,
178.177801767,12425591,,MEM_LOAD_RETIRED.FB_HIT,211977395,21.00,,
178.177801767,9680043,,MEM_LOAD_RETIRED.L2_HIT,210991436,21.00,,
178.177801767,10730532,,MEM_LOAD_RETIRED.L2_MISS,209964895,20.00,,
178.177801767,4981136,,MEM_LOAD_RETIRED.L3_HIT,208966607,20.00,,
178.177801767,5741399,,MEM_LOAD_RETIRED.L3_MISS,207991219,20.00,,
178.177801767,2163730316,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207966659,20.00,,
178.177801767,2015879020,,CYCLE_ACTIVITY.STALLS_L2_MISS,207972021,20.00,,
178.177801767,1429511365,,CYCLE_ACTIVITY.STALLS_L3_MISS,208951582,20.00,,
178.177801767,2396786087,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209955848,20.00,,
178.177801767,2469088836,,CYCLE_ACTIVITY.STALLS_TOTAL,210950560,21.00,,
178.177801767,1374811,,EXE_ACTIVITY.BOUND_ON_STORES,211590000,21.00,,
178.177801767,1811748864,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211614646,21.00,,
178.177801767,1463034799,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211607141,21.00,,
179.178799030,525028368,,instructions,264941594,26.00,0.18,insn per cycle
179.178799030,2884143248,,cycles,316917647,31.00,,
179.178799030,106729637,,MEM_INST_RETIRED.ALL_LOADS,315920607,31.00,,
179.178799030,20438945,,MEM_INST_RETIRED.ALL_STORES,314924845,31.00,,
179.178799030,73991837,,MEM_LOAD_RETIRED.L1_HIT,313905628,31.00,,
179.178799030,20398969,,MEM_LOAD_RETIRED.L1_MISS,312911774,31.00,,
179.178799030,12423458,,MEM_LOAD_RETIRED.FB_HIT,207935218,20.00,,
179.178799030,9677300,,MEM_LOAD_RETIRED.L2_HIT,208916909,20.00,,
179.178799030,10721100,,MEM_LOAD_RETIRED.L2_MISS,209937353,20.00,,
179.178799030,4969323,,MEM_LOAD_RETIRED.L3_HIT,210923731,21.00,,
179.178799030,5752589,,MEM_LOAD_RETIRED.L3_MISS,211946885,21.00,,
179.178799030,2164207206,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211939517,21.00,,
179.178799030,2016180369,,CYCLE_ACTIVITY.STALLS_L2_MISS,211938318,21.00,,
179.178799030,1426411546,,CYCLE_ACTIVITY.STALLS_L3_MISS,211971025,21.00,,
179.178799030,2396041666,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211651583,21.00,,
179.178799030,2467972410,,CYCLE_ACTIVITY.STALLS_TOTAL,211685801,21.00,,
179.178799030,1402561,,EXE_ACTIVITY.BOUND_ON_STORES,211680551,21.00,,
179.178799030,1811613190,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211682540,21.00,,
179.178799030,1463621706,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211975050,21.00,,
180.179804976,524619185,,instructions,259968258,25.00,0.18,insn per cycle
180.179804976,2884218771,,cycles,312939193,31.00,,
180.179804976,106698495,,MEM_INST_RETIRED.ALL_LOADS,313965583,31.00,,
180.179804976,20499501,,MEM_INST_RETIRED.ALL_STORES,314911875,31.00,,
180.179804976,73951279,,MEM_LOAD_RETIRED.L1_HIT,315912978,31.00,,
180.179804976,20384047,,MEM_LOAD_RETIRED.L1_MISS,316908085,31.00,,
180.179804976,12427223,,MEM_LOAD_RETIRED.FB_HIT,212625087,21.00,,
180.179804976,9688239,,MEM_LOAD_RETIRED.L2_HIT,212672920,21.00,,
180.179804976,10724114,,MEM_LOAD_RETIRED.L2_MISS,212672855,21.00,,
180.179804976,4970023,,MEM_LOAD_RETIRED.L3_HIT,212673357,21.00,,
180.179804976,5745815,,MEM_LOAD_RETIRED.L3_MISS,211970926,21.00,,
180.179804976,2164356847,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211971207,21.00,,
180.179804976,2016308252,,CYCLE_ACTIVITY.STALLS_L2_MISS,211973664,21.00,,
180.179804976,1428021609,,CYCLE_ACTIVITY.STALLS_L3_MISS,210920919,21.00,,
180.179804976,2396867779,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209936823,20.00,,
180.179804976,2468920096,,CYCLE_ACTIVITY.STALLS_TOTAL,208909999,20.00,,
180.179804976,1374860,,EXE_ACTIVITY.BOUND_ON_STORES,207908773,20.00,,
180.179804976,1810124841,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207953639,20.00,,
180.179804976,1463248905,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207969216,20.00,,
181.180799607,525107933,,instructions,265603063,26.00,0.18,insn per cycle
181.180799607,2884229589,,cycles,318603566,31.00,,
181.180799607,106904396,,MEM_INST_RETIRED.ALL_LOADS,318569238,31.00,,
181.180799607,20454298,,MEM_INST_RETIRED.ALL_STORES,318570587,31.00,,
181.180799607,74035250,,MEM_LOAD_RETIRED.L1_HIT,318600743,31.00,,
181.180799607,20444476,,MEM_LOAD_RETIRED.L1_MISS,317895704,31.00,,
181.180799607,12439175,,MEM_LOAD_RETIRED.FB_HIT,210977932,21.00,,
181.180799607,9698136,,MEM_LOAD_RETIRED.L2_HIT,209978913,20.00,,
181.180799607,10728593,,MEM_LOAD_RETIRED.L2_MISS,208986525,20.00,,
181.180799607,4973852,,MEM_LOAD_RETIRED.L3_HIT,208019050,20.00,,
181.180799607,5750508,,MEM_LOAD_RETIRED.L3_MISS,208001207,20.00,,
181.180799607,2164799387,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207983030,20.00,,
181.180799607,2016573298,,CYCLE_ACTIVITY.STALLS_L2_MISS,207955507,20.00,,
181.180799607,1428467190,,CYCLE_ACTIVITY.STALLS_L3_MISS,208932767,20.00,,
181.180799607,2397203312,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209931655,20.00,,
181.180799607,2469410888,,CYCLE_ACTIVITY.STALLS_TOTAL,210948844,21.00,,
181.180799607,1376279,,EXE_ACTIVITY.BOUND_ON_STORES,211970316,21.00,,
181.180799607,1812124968,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969936,21.00,,
181.180799607,1463758599,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212642345,21.00,,
182.181801895,524905977,,instructions,263969935,26.00,0.18,insn per cycle
182.181801895,2884299479,,cycles,315970950,31.00,,
182.181801895,106714312,,MEM_INST_RETIRED.ALL_LOADS,314983757,31.00,,
182.181801895,20383094,,MEM_INST_RETIRED.ALL_STORES,313987372,31.00,,
182.181801895,73970683,,MEM_LOAD_RETIRED.L1_HIT,312989652,31.00,,
182.181801895,20398589,,MEM_LOAD_RETIRED.L1_MISS,311996832,31.00,,
182.181801895,12419922,,MEM_LOAD_RETIRED.FB_HIT,208960775,20.00,,
182.181801895,9685201,,MEM_LOAD_RETIRED.L2_HIT,209984481,20.00,,
182.181801895,10728832,,MEM_LOAD_RETIRED.L2_MISS,210966899,21.00,,
182.181801895,4965952,,MEM_LOAD_RETIRED.L3_HIT,211963817,21.00,,
182.181801895,5753668,,MEM_LOAD_RETIRED.L3_MISS,211666130,21.00,,
182.181801895,2164654301,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211668143,21.00,,
182.181801895,2016848627,,CYCLE_ACTIVITY.STALLS_L2_MISS,211684934,21.00,,
182.181801895,1427587887,,CYCLE_ACTIVITY.STALLS_L3_MISS,211680265,21.00,,
182.181801895,2396910031,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211894057,21.00,,
182.181801895,2468870702,,CYCLE_ACTIVITY.STALLS_TOTAL,211884616,21.00,,
182.181801895,1407951,,EXE_ACTIVITY.BOUND_ON_STORES,211851698,21.00,,
182.181801895,1811989257,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211856217,21.00,,
182.181801895,1463861431,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211957058,21.00,,
183.182801140,523956178,,instructions,260643052,26.00,0.18,insn per cycle
183.182801140,2884333551,,cycles,313642518,31.00,,
183.182801140,106661224,,MEM_INST_RETIRED.ALL_LOADS,314637473,31.00,,
183.182801140,20422164,,MEM_INST_RETIRED.ALL_STORES,315637258,31.00,,
183.182801140,73930902,,MEM_LOAD_RETIRED.L1_HIT,316636191,31.00,,
183.182801140,20414499,,MEM_LOAD_RETIRED.L1_MISS,317975848,31.00,,
183.182801140,12401344,,MEM_LOAD_RETIRED.FB_HIT,211972049,21.00,,
183.182801140,9677636,,MEM_LOAD_RETIRED.L2_HIT,211949066,21.00,,
183.182801140,10721734,,MEM_LOAD_RETIRED.L2_MISS,211927659,21.00,,
183.182801140,4978357,,MEM_LOAD_RETIRED.L3_HIT,211868205,21.00,,
183.182801140,5743177,,MEM_LOAD_RETIRED.L3_MISS,211892652,21.00,,
183.182801140,2164316693,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211915005,21.00,,
183.182801140,2016480964,,CYCLE_ACTIVITY.STALLS_L2_MISS,211929534,21.00,,
183.182801140,1427285858,,CYCLE_ACTIVITY.STALLS_L3_MISS,211001648,21.00,,
183.182801140,2396236769,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209999803,20.00,,
183.182801140,2468055945,,CYCLE_ACTIVITY.STALLS_TOTAL,209005448,20.00,,
183.182801140,1423289,,EXE_ACTIVITY.BOUND_ON_STORES,208015308,20.00,,
183.182801140,1814315969,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207993398,20.00,,
183.182801140,1465653837,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207657451,20.00,,
184.183802452,524615667,,instructions,265612473,26.00,0.18,insn per cycle
184.183802452,2884404646,,cycles,318616394,31.00,,
184.183802452,106745914,,MEM_INST_RETIRED.ALL_LOADS,317905856,31.00,,
184.183802452,20381098,,MEM_INST_RETIRED.ALL_STORES,317923838,31.00,,
184.183802452,73979064,,MEM_LOAD_RETIRED.L1_HIT,317968972,31.00,,
184.183802452,20389920,,MEM_LOAD_RETIRED.L1_MISS,317967086,31.00,,
184.183802452,12403704,,MEM_LOAD_RETIRED.FB_HIT,211012786,21.00,,
184.183802452,9669807,,MEM_LOAD_RETIRED.L2_HIT,210016814,20.00,,
184.183802452,10708839,,MEM_LOAD_RETIRED.L2_MISS,209019627,20.00,,
184.183802452,4979577,,MEM_LOAD_RETIRED.L3_HIT,208023935,20.00,,
184.183802452,5746456,,MEM_LOAD_RETIRED.L3_MISS,207963446,20.00,,
