# started on Mon May 12 18:11:54 2025

182.181803911,467480847,,instructions,264599123,26.00,0.16,insn per cycle
182.181803911,2884603377,,cycles,317546235,31.00,,
182.181803911,95166826,,MEM_INST_RETIRED.ALL_LOADS,317573719,31.00,,
182.181803911,18307897,,MEM_INST_RETIRED.ALL_STORES,317607030,31.00,,
182.181803911,65944163,,MEM_LOAD_RETIRED.L1_HIT,317930173,31.00,,
182.181803911,18179225,,MEM_LOAD_RETIRED.L1_MISS,317950525,31.00,,
182.181803911,11072940,,MEM_LOAD_RETIRED.FB_HIT,211997890,21.00,,
182.181803911,8640829,,MEM_LOAD_RETIRED.L2_HIT,211016970,21.00,,
182.181803911,9535616,,MEM_LOAD_RETIRED.L2_MISS,210016687,20.00,,
182.181803911,4541824,,MEM_LOAD_RETIRED.L3_HIT,208981351,20.00,,
182.181803911,4996106,,MEM_LOAD_RETIRED.L3_MISS,207989200,20.00,,
182.181803911,2242764083,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207960026,20.00,,
182.181803911,2111596290,,CYCLE_ACTIVITY.STALLS_L2_MISS,207964653,20.00,,
182.181803911,1586580963,,CYCLE_ACTIVITY.STALLS_L3_MISS,208981269,20.00,,
182.181803911,2449568821,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209974057,20.00,,
182.181803911,2514037736,,CYCLE_ACTIVITY.STALLS_TOTAL,210948700,21.00,,
182.181803911,1263249,,EXE_ACTIVITY.BOUND_ON_STORES,211911946,21.00,,
182.181803911,2006923167,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211613584,21.00,,
182.181803911,1618995009,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211596770,21.00,,
183.182803129,468063487,,instructions,264953268,26.00,0.16,insn per cycle
183.182803129,2884707455,,cycles,316936103,31.00,,
183.182803129,95335340,,MEM_INST_RETIRED.ALL_LOADS,315932498,31.00,,
183.182803129,18337972,,MEM_INST_RETIRED.ALL_STORES,314955245,31.00,,
183.182803129,66008142,,MEM_LOAD_RETIRED.L1_HIT,313955806,31.00,,
183.182803129,18196535,,MEM_LOAD_RETIRED.L1_MISS,312956252,31.00,,
183.182803129,11089608,,MEM_LOAD_RETIRED.FB_HIT,208002103,20.00,,
183.182803129,8668480,,MEM_LOAD_RETIRED.L2_HIT,208969483,20.00,,
183.182803129,9556360,,MEM_LOAD_RETIRED.L2_MISS,209970542,20.00,,
183.182803129,4555054,,MEM_LOAD_RETIRED.L3_HIT,210928381,21.00,,
183.182803129,4995838,,MEM_LOAD_RETIRED.L3_MISS,211606554,21.00,,
183.182803129,2242987306,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211636315,21.00,,
183.182803129,2111123136,,CYCLE_ACTIVITY.STALLS_L2_MISS,211631162,21.00,,
183.182803129,1585283892,,CYCLE_ACTIVITY.STALLS_L3_MISS,211675168,21.00,,
183.182803129,2449787508,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211990124,21.00,,
183.182803129,2514053400,,CYCLE_ACTIVITY.STALLS_TOTAL,211968244,21.00,,
183.182803129,1322387,,EXE_ACTIVITY.BOUND_ON_STORES,211952589,21.00,,
183.182803129,2007933680,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211950419,21.00,,
183.182803129,1617410356,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211955028,21.00,,
184.183801562,468425879,,instructions,259998074,25.00,0.16,insn per cycle
184.183801562,2884989626,,cycles,312989783,31.00,,
184.183801562,95152170,,MEM_INST_RETIRED.ALL_LOADS,313953080,31.00,,
184.183801562,18300857,,MEM_INST_RETIRED.ALL_STORES,314923265,31.00,,
184.183801562,65970104,,MEM_LOAD_RETIRED.L1_HIT,315606002,31.00,,
184.183801562,18179686,,MEM_LOAD_RETIRED.L1_MISS,316588195,31.00,,
184.183801562,11118104,,MEM_LOAD_RETIRED.FB_HIT,211642056,21.00,,
184.183801562,8675860,,MEM_LOAD_RETIRED.L2_HIT,211651349,21.00,,
184.183801562,9551762,,MEM_LOAD_RETIRED.L2_MISS,211969836,21.00,,
184.183801562,4560475,,MEM_LOAD_RETIRED.L3_HIT,211982880,21.00,,
184.183801562,4994580,,MEM_LOAD_RETIRED.L3_MISS,211981381,21.00,,
184.183801562,2242514496,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000031,21.00,,
184.183801562,2111149364,,CYCLE_ACTIVITY.STALLS_L2_MISS,211996025,21.00,,
184.183801562,1584360464,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999443,21.00,,
184.183801562,2450141129,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211017232,21.00,,
184.183801562,2514463748,,CYCLE_ACTIVITY.STALLS_TOTAL,210019403,20.00,,
184.183801562,1401005,,EXE_ACTIVITY.BOUND_ON_STORES,209023567,20.00,,
184.183801562,2007544492,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208020794,20.00,,
184.183801562,1619539809,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208000921,20.00,,
185.184806537,466007933,,instructions,264675855,26.00,0.16,insn per cycle
185.184806537,2884713855,,cycles,317675087,31.00,,
185.184806537,94961280,,MEM_INST_RETIRED.ALL_LOADS,317938885,31.00,,
185.184806537,18222564,,MEM_INST_RETIRED.ALL_STORES,317987739,31.00,,
185.184806537,65778732,,MEM_LOAD_RETIRED.L1_HIT,317986906,31.00,,
185.184806537,18131192,,MEM_LOAD_RETIRED.L1_MISS,317967429,31.00,,
185.184806537,11061110,,MEM_LOAD_RETIRED.FB_HIT,211969914,21.00,,
185.184806537,8644211,,MEM_LOAD_RETIRED.L2_HIT,211979628,21.00,,
185.184806537,9523581,,MEM_LOAD_RETIRED.L2_MISS,210998090,21.00,,
185.184806537,4531101,,MEM_LOAD_RETIRED.L3_HIT,209993493,20.00,,
185.184806537,4996965,,MEM_LOAD_RETIRED.L3_MISS,208963283,20.00,,
185.184806537,2244132320,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207967307,20.00,,
185.184806537,2113226998,,CYCLE_ACTIVITY.STALLS_L2_MISS,207942910,20.00,,
185.184806537,1588891902,,CYCLE_ACTIVITY.STALLS_L3_MISS,207971668,20.00,,
185.184806537,2450109881,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208949912,20.00,,
185.184806537,2514857294,,CYCLE_ACTIVITY.STALLS_TOTAL,209683973,20.00,,
185.184806537,1321218,,EXE_ACTIVITY.BOUND_ON_STORES,210622052,21.00,,
185.184806537,2010768135,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211619016,21.00,,
185.184806537,1622596136,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211676216,21.00,,
186.185805989,469153798,,instructions,264997561,26.00,0.16,insn per cycle
186.185805989,2884824737,,cycles,317002242,31.00,,
186.185805989,95363068,,MEM_INST_RETIRED.ALL_LOADS,315986299,31.00,,
186.185805989,18468806,,MEM_INST_RETIRED.ALL_STORES,314985797,31.00,,
186.185805989,66089741,,MEM_LOAD_RETIRED.L1_HIT,313942496,31.00,,
186.185805989,18169086,,MEM_LOAD_RETIRED.L1_MISS,312942263,31.00,,
186.185805989,11089330,,MEM_LOAD_RETIRED.FB_HIT,207948524,20.00,,
186.185805989,8622102,,MEM_LOAD_RETIRED.L2_HIT,207920680,20.00,,
186.185805989,9542776,,MEM_LOAD_RETIRED.L2_MISS,209622485,20.00,,
186.185805989,4554590,,MEM_LOAD_RETIRED.L3_HIT,210621070,21.00,,
186.185805989,4993778,,MEM_LOAD_RETIRED.L3_MISS,211615536,21.00,,
186.185805989,2240759072,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212646092,21.00,,
186.185805989,2109545981,,CYCLE_ACTIVITY.STALLS_L2_MISS,211997766,21.00,,
186.185805989,1584655120,,CYCLE_ACTIVITY.STALLS_L3_MISS,211998122,21.00,,
186.185805989,2447858111,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000045,21.00,,
186.185805989,2512274216,,CYCLE_ACTIVITY.STALLS_TOTAL,212000901,21.00,,
186.185805989,1284464,,EXE_ACTIVITY.BOUND_ON_STORES,212001618,21.00,,
186.185805989,2005911003,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998897,21.00,,
186.185805989,1616965113,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001970,21.00,,
187.186807478,466480794,,instructions,260603983,26.00,0.16,insn per cycle
187.186807478,2884703418,,cycles,313581480,31.00,,
187.186807478,94960867,,MEM_INST_RETIRED.ALL_LOADS,314575578,31.00,,
187.186807478,18392414,,MEM_INST_RETIRED.ALL_STORES,315549549,31.00,,
187.186807478,65860929,,MEM_LOAD_RETIRED.L1_HIT,316583199,31.00,,
187.186807478,18133143,,MEM_LOAD_RETIRED.L1_MISS,317615042,31.00,,
187.186807478,11058477,,MEM_LOAD_RETIRED.FB_HIT,211975133,21.00,,
187.186807478,8628850,,MEM_LOAD_RETIRED.L2_HIT,211997774,21.00,,
187.186807478,9512494,,MEM_LOAD_RETIRED.L2_MISS,211997391,21.00,,
187.186807478,4514292,,MEM_LOAD_RETIRED.L3_HIT,212000720,21.00,,
187.186807478,4996643,,MEM_LOAD_RETIRED.L3_MISS,212000043,21.00,,
187.186807478,2243778686,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000920,21.00,,
187.186807478,2113569867,,CYCLE_ACTIVITY.STALLS_L2_MISS,211983316,21.00,,
187.186807478,1592012820,,CYCLE_ACTIVITY.STALLS_L3_MISS,211006826,21.00,,
187.186807478,2452374441,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210008541,20.00,,
187.186807478,2516866712,,CYCLE_ACTIVITY.STALLS_TOTAL,209014016,20.00,,
187.186807478,1307705,,EXE_ACTIVITY.BOUND_ON_STORES,208031751,20.00,,
187.186807478,2015144611,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207964388,20.00,,
187.186807478,1623358682,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207930864,20.00,,
188.187807975,467617782,,instructions,264950927,26.00,0.16,insn per cycle
188.187807975,2884728216,,cycles,317952144,31.00,,
188.187807975,95150466,,MEM_INST_RETIRED.ALL_LOADS,317950069,31.00,,
188.187807975,18304675,,MEM_INST_RETIRED.ALL_STORES,317948891,31.00,,
188.187807975,65964586,,MEM_LOAD_RETIRED.L1_HIT,317999813,31.00,,
188.187807975,18162311,,MEM_LOAD_RETIRED.L1_MISS,317996701,31.00,,
188.187807975,11090608,,MEM_LOAD_RETIRED.FB_HIT,212002633,21.00,,
188.187807975,8666547,,MEM_LOAD_RETIRED.L2_HIT,211017914,21.00,,
188.187807975,9523405,,MEM_LOAD_RETIRED.L2_MISS,210024539,20.00,,
188.187807975,4529902,,MEM_LOAD_RETIRED.L3_HIT,209009568,20.00,,
188.187807975,4990781,,MEM_LOAD_RETIRED.L3_MISS,207966738,20.00,,
188.187807975,2242073613,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207947179,20.00,,
188.187807975,2111636146,,CYCLE_ACTIVITY.STALLS_L2_MISS,207592108,20.00,,
188.187807975,1586536541,,CYCLE_ACTIVITY.STALLS_L3_MISS,208590162,20.00,,
188.187807975,2450331108,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209608915,20.00,,
188.187807975,2514779960,,CYCLE_ACTIVITY.STALLS_TOTAL,210606476,21.00,,
188.187807975,1307580,,EXE_ACTIVITY.BOUND_ON_STORES,211958459,21.00,,
188.187807975,2009243256,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211932559,21.00,,
188.187807975,1619481691,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211953083,21.00,,
189.188801439,468306536,,instructions,263988982,26.00,0.16,insn per cycle
189.188801439,2884506409,,cycles,315989842,31.00,,
189.188801439,95467668,,MEM_INST_RETIRED.ALL_LOADS,314990565,31.00,,
189.188801439,18359351,,MEM_INST_RETIRED.ALL_STORES,313962003,31.00,,
189.188801439,66141365,,MEM_LOAD_RETIRED.L1_HIT,313704064,31.00,,
189.188801439,18230182,,MEM_LOAD_RETIRED.L1_MISS,312670414,31.00,,
189.188801439,11114077,,MEM_LOAD_RETIRED.FB_HIT,208592738,20.00,,
189.188801439,8677220,,MEM_LOAD_RETIRED.L2_HIT,209601963,20.00,,
189.188801439,9555942,,MEM_LOAD_RETIRED.L2_MISS,209866177,20.00,,
189.188801439,4562871,,MEM_LOAD_RETIRED.L3_HIT,210892300,21.00,,
189.188801439,4996050,,MEM_LOAD_RETIRED.L3_MISS,211922104,21.00,,
189.188801439,2241590175,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211951032,21.00,,
189.188801439,2109777177,,CYCLE_ACTIVITY.STALLS_L2_MISS,211912362,21.00,,
189.188801439,1584300915,,CYCLE_ACTIVITY.STALLS_L3_MISS,211915798,21.00,,
189.188801439,2450209595,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211965378,21.00,,
189.188801439,2515220954,,CYCLE_ACTIVITY.STALLS_TOTAL,211964936,21.00,,
189.188801439,1338928,,EXE_ACTIVITY.BOUND_ON_STORES,212000265,21.00,,
189.188801439,2010069467,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211995289,21.00,,
189.188801439,1618655130,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000981,21.00,,
190.189805916,467903149,,instructions,260609056,26.00,0.16,insn per cycle
190.189805916,2884768864,,cycles,313608594,31.00,,
190.189805916,95197665,,MEM_INST_RETIRED.ALL_LOADS,314603777,31.00,,
190.189805916,18246364,,MEM_INST_RETIRED.ALL_STORES,315936953,31.00,,
190.189805916,65998088,,MEM_LOAD_RETIRED.L1_HIT,316936378,31.00,,
190.189805916,18197393,,MEM_LOAD_RETIRED.L1_MISS,317976376,31.00,,
190.189805916,11080940,,MEM_LOAD_RETIRED.FB_HIT,212000584,21.00,,
190.189805916,8687654,,MEM_LOAD_RETIRED.L2_HIT,212000306,21.00,,
190.189805916,9539414,,MEM_LOAD_RETIRED.L2_MISS,212001693,21.00,,
190.189805916,4540530,,MEM_LOAD_RETIRED.L3_HIT,211992193,21.00,,
190.189805916,4996382,,MEM_LOAD_RETIRED.L3_MISS,211987406,21.00,,
190.189805916,2240603323,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211990520,21.00,,
190.189805916,2109621835,,CYCLE_ACTIVITY.STALLS_L2_MISS,211985564,21.00,,
190.189805916,1584532558,,CYCLE_ACTIVITY.STALLS_L3_MISS,211021233,21.00,,
190.189805916,2448429078,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209995160,20.00,,
190.189805916,2513128976,,CYCLE_ACTIVITY.STALLS_TOTAL,208999391,20.00,,
190.189805916,1307539,,EXE_ACTIVITY.BOUND_ON_STORES,207665186,20.00,,
190.189805916,2007626257,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207634914,20.00,,
190.189805916,1617932473,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207620562,20.00,,
191.190803555,468391778,,instructions,264944401,26.00,0.16,insn per cycle
191.190803555,2884554669,,cycles,317915113,31.00,,
191.190803555,95419744,,MEM_INST_RETIRED.ALL_LOADS,317914507,31.00,,
191.190803555,18299060,,MEM_INST_RETIRED.ALL_STORES,317911848,31.00,,
191.190803555,66063024,,MEM_LOAD_RETIRED.L1_HIT,317939538,31.00,,
191.190803555,18207533,,MEM_LOAD_RETIRED.L1_MISS,317938982,31.00,,
191.190803555,11086175,,MEM_LOAD_RETIRED.FB_HIT,211015412,21.00,,
191.190803555,8648172,,MEM_LOAD_RETIRED.L2_HIT,209972088,20.00,,
191.190803555,9557611,,MEM_LOAD_RETIRED.L2_MISS,209655008,20.00,,
191.190803555,4558774,,MEM_LOAD_RETIRED.L3_HIT,208648493,20.00,,
191.190803555,4996938,,MEM_LOAD_RETIRED.L3_MISS,208623410,20.00,,
191.190803555,2241969487,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208668579,20.00,,
191.190803555,2109427448,,CYCLE_ACTIVITY.STALLS_L2_MISS,207961576,20.00,,
191.190803555,1583245892,,CYCLE_ACTIVITY.STALLS_L3_MISS,208932406,20.00,,
191.190803555,2449958561,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209927751,20.00,,
191.190803555,2514263446,,CYCLE_ACTIVITY.STALLS_TOTAL,210927753,21.00,,
191.190803555,1296286,,EXE_ACTIVITY.BOUND_ON_STORES,211956501,21.00,,
191.190803555,2006734491,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969801,21.00,,
191.190803555,1615684386,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211973746,21.00,,
192.191806149,467883537,,instructions,263613311,26.00,0.16,insn per cycle
192.191806149,2884622511,,cycles,315612909,31.00,,
192.191806149,95367331,,MEM_INST_RETIRED.ALL_LOADS,314613981,31.00,,
192.191806149,18341458,,MEM_INST_RETIRED.ALL_STORES,313597864,31.00,,
192.191806149,66132837,,MEM_LOAD_RETIRED.L1_HIT,312598094,31.00,,
192.191806149,18181650,,MEM_LOAD_RETIRED.L1_MISS,311950828,31.00,,
192.191806149,11083816,,MEM_LOAD_RETIRED.FB_HIT,208934772,20.00,,
192.191806149,8651329,,MEM_LOAD_RETIRED.L2_HIT,209953479,20.00,,
192.191806149,9552067,,MEM_LOAD_RETIRED.L2_MISS,210948560,21.00,,
192.191806149,4555317,,MEM_LOAD_RETIRED.L3_HIT,211976617,21.00,,
192.191806149,4992119,,MEM_LOAD_RETIRED.L3_MISS,211997607,21.00,,
192.191806149,2242090784,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211999785,21.00,,
192.191806149,2110484883,,CYCLE_ACTIVITY.STALLS_L2_MISS,212002964,21.00,,
192.191806149,1584196179,,CYCLE_ACTIVITY.STALLS_L3_MISS,211970312,21.00,,
192.191806149,2449741658,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211968898,21.00,,
192.191806149,2514643754,,CYCLE_ACTIVITY.STALLS_TOTAL,211969073,21.00,,
192.191806149,1334481,,EXE_ACTIVITY.BOUND_ON_STORES,211966079,21.00,,
192.191806149,2007980204,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212000288,21.00,,
192.191806149,1618719622,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211632495,21.00,,
193.192805327,468378301,,instructions,261902619,26.00,0.16,insn per cycle
193.192805327,2884701940,,cycles,314881389,31.00,,
193.192805327,95367679,,MEM_INST_RETIRED.ALL_LOADS,315959824,31.00,,
193.192805327,18309541,,MEM_INST_RETIRED.ALL_STORES,316956645,31.00,,
193.192805327,66069753,,MEM_LOAD_RETIRED.L1_HIT,317951582,31.00,,
193.192805327,18182188,,MEM_LOAD_RETIRED.L1_MISS,317949579,31.00,,
193.192805327,11085648,,MEM_LOAD_RETIRED.FB_HIT,211938243,21.00,,
193.192805327,8639475,,MEM_LOAD_RETIRED.L2_HIT,211937762,21.00,,
193.192805327,9541604,,MEM_LOAD_RETIRED.L2_MISS,211944061,21.00,,
193.192805327,4557521,,MEM_LOAD_RETIRED.L3_HIT,211969282,21.00,,
193.192805327,4994717,,MEM_LOAD_RETIRED.L3_MISS,212000766,21.00,,
193.192805327,2241913354,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211970746,21.00,,
193.192805327,2110357193,,CYCLE_ACTIVITY.STALLS_L2_MISS,210974930,21.00,,
193.192805327,1584166015,,CYCLE_ACTIVITY.STALLS_L3_MISS,209718617,20.00,,
193.192805327,2449423832,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208719916,20.00,,
193.192805327,2514191314,,CYCLE_ACTIVITY.STALLS_TOTAL,207672605,20.00,,
193.192805327,1316642,,EXE_ACTIVITY.BOUND_ON_STORES,207656476,20.00,,
193.192805327,2007578489,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207918180,20.00,,
193.192805327,1617386054,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208881992,20.00,,
194.193801537,468874375,,instructions,264970761,26.00,0.16,insn per cycle
194.193801537,2884760836,,cycles,317921666,31.00,,
194.193801537,95377558,,MEM_INST_RETIRED.ALL_LOADS,317933830,31.00,,
194.193801537,18326629,,MEM_INST_RETIRED.ALL_STORES,317928053,31.00,,
194.193801537,66055455,,MEM_LOAD_RETIRED.L1_HIT,317898636,31.00,,
194.193801537,18210122,,MEM_LOAD_RETIRED.L1_MISS,317594837,31.00,,
194.193801537,11118683,,MEM_LOAD_RETIRED.FB_HIT,210658010,21.00,,
194.193801537,8653186,,MEM_LOAD_RETIRED.L2_HIT,209661264,20.00,,
194.193801537,9551816,,MEM_LOAD_RETIRED.L2_MISS,208694421,20.00,,
194.193801537,4555943,,MEM_LOAD_RETIRED.L3_HIT,208022115,20.00,,
194.193801537,4989403,,MEM_LOAD_RETIRED.L3_MISS,207999958,20.00,,
194.193801537,2240991503,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208000952,20.00,,
194.193801537,2108707125,,CYCLE_ACTIVITY.STALLS_L2_MISS,208982837,20.00,,
194.193801537,1582144378,,CYCLE_ACTIVITY.STALLS_L3_MISS,209975740,20.00,,
194.193801537,2448733406,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210975477,21.00,,
194.193801537,2513572298,,CYCLE_ACTIVITY.STALLS_TOTAL,211964427,21.00,,
194.193801537,1309228,,EXE_ACTIVITY.BOUND_ON_STORES,211992621,21.00,,
194.193801537,2006639312,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211991929,21.00,,
194.193801537,1616837144,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211971998,21.00,,
195.194804685,468104580,,instructions,263615904,26.00,0.16,insn per cycle
195.194804685,2884641728,,cycles,315616204,31.00,,
195.194804685,95302478,,MEM_INST_RETIRED.ALL_LOADS,314599330,31.00,,
195.194804685,18291613,,MEM_INST_RETIRED.ALL_STORES,312947315,31.00,,
195.194804685,65995005,,MEM_LOAD_RETIRED.L1_HIT,311960703,31.00,,
195.194804685,18180376,,MEM_LOAD_RETIRED.L1_MISS,311941795,31.00,,
195.194804685,11070578,,MEM_LOAD_RETIRED.FB_HIT,208986069,20.00,,
195.194804685,8624111,,MEM_LOAD_RETIRED.L2_HIT,209986985,20.00,,
195.194804685,9544581,,MEM_LOAD_RETIRED.L2_MISS,210983090,21.00,,
195.194804685,4551369,,MEM_LOAD_RETIRED.L3_HIT,211967173,21.00,,
195.194804685,4994552,,MEM_LOAD_RETIRED.L3_MISS,211981096,21.00,,
195.194804685,2242366014,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211980310,21.00,,
195.194804685,2110948375,,CYCLE_ACTIVITY.STALLS_L2_MISS,211981691,21.00,,
195.194804685,1586527133,,CYCLE_ACTIVITY.STALLS_L3_MISS,211994091,21.00,,
195.194804685,2449891952,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211997963,21.00,,
195.194804685,2513991208,,CYCLE_ACTIVITY.STALLS_TOTAL,211986996,21.00,,
195.194804685,1404937,,EXE_ACTIVITY.BOUND_ON_STORES,212639168,21.00,,
195.194804685,2007509589,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212630786,21.00,,
195.194804685,1617249017,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211658659,21.00,,
196.195805274,468809921,,instructions,261982979,26.00,0.16,insn per cycle
196.195805274,2884996522,,cycles,314982191,31.00,,
196.195805274,95391389,,MEM_INST_RETIRED.ALL_LOADS,315984823,31.00,,
196.195805274,18323617,,MEM_INST_RETIRED.ALL_STORES,316981369,31.00,,
196.195805274,66095177,,MEM_LOAD_RETIRED.L1_HIT,317979454,31.00,,
196.195805274,18239298,,MEM_LOAD_RETIRED.L1_MISS,317998110,31.00,,
196.195805274,11146277,,MEM_LOAD_RETIRED.FB_HIT,211979799,21.00,,
196.195805274,8697059,,MEM_LOAD_RETIRED.L2_HIT,211983527,21.00,,
196.195805274,9537658,,MEM_LOAD_RETIRED.L2_MISS,211950212,21.00,,
196.195805274,4536625,,MEM_LOAD_RETIRED.L3_HIT,211634306,21.00,,
196.195805274,4990132,,MEM_LOAD_RETIRED.L3_MISS,211651695,21.00,,
196.195805274,2242810601,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211651256,21.00,,
196.195805274,2111208025,,CYCLE_ACTIVITY.STALLS_L2_MISS,210703382,21.00,,
196.195805274,1584604067,,CYCLE_ACTIVITY.STALLS_L3_MISS,210020835,20.00,,
196.195805274,2450083390,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208968768,20.00,,
196.195805274,2514160944,,CYCLE_ACTIVITY.STALLS_TOTAL,207964153,20.00,,
196.195805274,1311053,,EXE_ACTIVITY.BOUND_ON_STORES,207940438,20.00,,
196.195805274,2007107652,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207941248,20.00,,
196.195805274,1617232093,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208968453,20.00,,
197.196804134,468020441,,instructions,264985376,26.00,0.16,insn per cycle
197.196804134,2884639374,,cycles,317629895,31.00,,
197.196804134,95319419,,MEM_INST_RETIRED.ALL_LOADS,317621754,31.00,,
197.196804134,18304974,,MEM_INST_RETIRED.ALL_STORES,317643987,31.00,,
197.196804134,66077947,,MEM_LOAD_RETIRED.L1_HIT,317641525,31.00,,
197.196804134,18205404,,MEM_LOAD_RETIRED.L1_MISS,317642093,31.00,,
197.196804134,11114854,,MEM_LOAD_RETIRED.FB_HIT,211020801,21.00,,
197.196804134,8666289,,MEM_LOAD_RETIRED.L2_HIT,210017803,20.00,,
197.196804134,9553404,,MEM_LOAD_RETIRED.L2_MISS,208989833,20.00,,
197.196804134,4553202,,MEM_LOAD_RETIRED.L3_HIT,207959353,20.00,,
197.196804134,4994231,,MEM_LOAD_RETIRED.L3_MISS,207937473,20.00,,
197.196804134,2242244473,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207929598,20.00,,
197.196804134,2110258328,,CYCLE_ACTIVITY.STALLS_L2_MISS,208936258,20.00,,
197.196804134,1585106766,,CYCLE_ACTIVITY.STALLS_L3_MISS,209963960,20.00,,
197.196804134,2450019220,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210962628,21.00,,
197.196804134,2514379032,,CYCLE_ACTIVITY.STALLS_TOTAL,211972189,21.00,,
197.196804134,1341871,,EXE_ACTIVITY.BOUND_ON_STORES,211984765,21.00,,
197.196804134,2009443201,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211989231,21.00,,
197.196804134,1618125409,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211986935,21.00,,
